input,class,label
4kfilmes.org,legit,legit
iimoded.ddns.net,NjRAT,malicious
greentechmali.com,QakBot,malicious
tunisvista.com,legit,legit
businesstoday.in,legit,legit
linuxprobe.com,legit,legit
heicehjuisyq.bond,Cobalt Strike,malicious
emiratods837.duckdns.org,Remcos,malicious
biggeek.ru,legit,legit
fiskerhomecharging.com,QakBot,malicious
xinchaocdcdja.com,Prometei,malicious
supermercadosdia.com.ar,legit,legit
easynvest.com.br,legit,legit
marketsmojo.com,legit,legit
syncupserver.com,Cobalt Strike,malicious
new4chan.xyz,RedLine Stealer,malicious
fullforceads.com,QakBot,malicious
fkteam8.life,legit,legit
familybtc.com,legit,legit
sfu.ca,legit,legit
xinchaoaicdii.org,Prometei,malicious
capodanno-offerte.com,legit,legit
qoolg.com,legit,legit
staryun.me,legit,legit
smotreshka.tv,legit,legit
zzqklm.com,legit,legit
pubtsg.com,legit,legit
youri.mooo.com,NjRAT,malicious
xiaomi.cn,legit,legit
conheroineivaj.blogspot.com,legit,legit
jiaoqi.tmall.com,legit,legit
baixarfilmetorrent.com,legit,legit
een.be,legit,legit
pulse.com.gh,legit,legit
tennismantaqeazadanzali.ir,QakBot,malicious
azattyq.org,legit,legit
xinchaocfcdid.com,Prometei,malicious
logitech.com,legit,legit
ca-toulouse31.fr,legit,legit
cgc7rvgh75jiim000010jyzntc9i1uqri.oast.fun,Other Malware,malicious
acer.com,legit,legit
hiall.com.cn,legit,legit
flourmat.com,IcedID Downloader,malicious
everlane.com,legit,legit
readingeggspress.com,legit,legit
wadoku.de,legit,legit
88997.com,legit,legit
adservme.com,legit,legit
321n.net,legit,legit
velocitymicro.com,legit,legit
leo.org,legit,legit
timezoneconverter.com,legit,legit
cidadeamizade.com.br,QakBot,malicious
xinchaocecdio.com,Prometei,malicious
gg-izi.ru,legit,legit
mhtel.ir,legit,legit
sbservicos.top,QakBot,malicious
saeara.rest,IRATA,malicious
eustacen.com,QakBot,malicious
palantir.com,legit,legit
faycel23kbb.no-ip.biz,CyberGate,malicious
led-lamp-kopen.nl,QakBot,malicious
tozaimusic.com,legit,legit
google.com.tr,legit,legit
tfsb.cn,legit,legit
racess.xyz,Vidar,malicious
tartecosmetics.com,legit,legit
rea.ru,legit,legit
remote.img.cms.axile.su,Other Malware,malicious
dressndesignltd.com,QakBot,malicious
e000.com,legit,legit
ikea.com.cn,legit,legit
convert.world,legit,legit
sexyfinance.net,legit,legit
ewadxg61.top,CryptBot,malicious
exam360.co.in,QakBot,malicious
hindilinks4u.to,legit,legit
zebulon.fr,legit,legit
simadl.me,legit,legit
cg9df84ck5146f9mjtpg7oii8qpfyg7xt.oast.live,Other Malware,malicious
itaishinja.com,legit,legit
165084.cz,Hook,malicious
xinchaocgcdin.net,Prometei,malicious
backxtrack.no-ip.org,NjRAT,malicious
xinchaodacdjp.org,Prometei,malicious
kstyle.com,legit,legit
asdicasdavovo.com,legit,legit
garapon.tv,legit,legit
my-nasa-center.com,Cobalt Strike,malicious
akharinkhabar.com,legit,legit
xinchaocecdjb.net,Prometei,malicious
xinchaoahcddd.com,Prometei,malicious
storeyman7109.duckdns.org,Remcos,malicious
explorelearning.com,legit,legit
poelab.com,legit,legit
cbepltd.com,QakBot,malicious
hotrevelation.com,QakBot,malicious
saham-iran.otzo.com,IRATA,malicious
qwe.bet,legit,legit
pokepara.jp,legit,legit
laimoon.com,legit,legit
moi.gov.sa,legit,legit
xinchaocecddp.net,Prometei,malicious
qqxbt.com,legit,legit
missisanjoup.shop,IcedID,malicious
dreamies.de,legit,legit
albamoda.de,legit,legit
tagmanaqer.com,magecart,malicious
lacity.org,legit,legit
redtube.com,legit,legit
mono2024.kozow.com,AsyncRAT,malicious
pdpop.com,legit,legit
lightbulbpros.com,legit,legit
tc.edu.tw,legit,legit
ser.nrovn.xyz,AsyncRAT,malicious
skillhub.jp,legit,legit
nydkaalis.com,IcedID,malicious
pelis24.to,legit,legit
homeschoolmath.net,legit,legit
vgz.nl,legit,legit
ahmedhackxxx.no-ip.org,NjRAT,malicious
berrytvs.com,Other Malware,malicious
optimumcoffeesv.com,QakBot,malicious
moyromdataup.com.ng,QakBot,malicious
xinchaocjcdjf.net,Prometei,malicious
eaonline.com.cn,legit,legit
howtoarsenio.blogspot.com,legit,legit
vl.io.vn,AsyncRAT,malicious
7xz.com,legit,legit
yumeno-naka.net,legit,legit
mssssusa.accesscam.org,AsyncRAT,malicious
team-viewercom.top,IcedID,malicious
relatedspams.net,Chrysaor,malicious
fatdecimator.com,legit,legit
pleshouldthin.com,Choziosi,malicious
morujl02.top,CryptBot,malicious
chudesenka.ru,legit,legit
louiscientific.co.za,QakBot,malicious
quintonic.fr,legit,legit
hbsgsl.org,legit,legit
princeofperkia.ddns.net,Ave Maria,malicious
itspectrumdxb.com,QakBot,malicious
nyheter24.se,legit,legit
gexixabey.com,Cobalt Strike,malicious
passmytoefl.com,QakBot,malicious
elprogrammer.net,QakBot,malicious
info.ctxcel.com,AsyncRAT,malicious
prestashop.com,legit,legit
szacct.com,legit,legit
bulkjerk.com,legit,legit
usp.br,legit,legit
onmnews.com,PlugX,malicious
magazinelib.com,legit,legit
rekhta.org,legit,legit
cdninstagram.com,legit,legit
tdslp.ru,legit,legit
uploadocean.com,legit,legit
un-se.co.kr,legit,legit
skaikairos.gr,legit,legit
arbonne.com,legit,legit
fulllhdvideoizlemeservisi882.site,Hydra,malicious
require-spa.gl.at.ply.gg,NjRAT,malicious
topyaps.com,legit,legit
jysk.sk,legit,legit
athome.lu,legit,legit
vetrf.ru,legit,legit
cashpay.solutions,legit,legit
search-duo.com,legit,legit
digitalmediahubs.com,QakBot,malicious
indianmedicalrehabilitation.org,QakBot,malicious
123stitch.com,legit,legit
eyexperts.com.pk,QakBot,malicious
younggames.net,legit,legit
ilkfullfilmizle.org,legit,legit
hacker5389282.no-ip.biz,NjRAT,malicious
dns.com.cn,legit,legit
sumopaint.com,legit,legit
mikepedro209yyyxx.ddns.net,Remcos,malicious
xinchaocgcdjh.net,Prometei,malicious
kabodangel.org,QakBot,malicious
seopressor.com,legit,legit
cazino-imperator.in,legit,legit
service-ltwr9lk5-1319740527.sh.apigw.tencentcs.com,Cobalt Strike,malicious
poryadok.ru,legit,legit
war740.engineer,magecart,malicious
kaishist.top,legit,legit
camp-outdoor.com,legit,legit
mayoral.com,legit,legit
wwwwwwwwww.duckdns.org,Remcos,malicious
corbinfisher.com,legit,legit
voice.testyteste.com,Lumma Stealer,malicious
niksalehi.com,legit,legit
studyportals.com,legit,legit
xinchaobicddl.com,Prometei,malicious
oolomos.com,Other Malware,malicious
forme1.hopto.org,NjRAT,malicious
ebay.pl,legit,legit
kxkkdei.cf,IRATA,malicious
jacksbourbonshop.com,QakBot,malicious
kotaksecurities.com,legit,legit
tekbiz.al,QakBot,malicious
airwhitsunday.com.au,legit,legit
www.upgrad3.cc,Cobalt Strike,malicious
didyouknowfacts.com,legit,legit
online24tvideo.ru,legit,legit
kyc-update-app.web.app,Other Malware,malicious
windowsapplication.ddns.net,NjRAT,malicious
jdiejhdjej.online,IRATA,malicious
apdcl.org,legit,legit
jovaneo.duckdns.org,Remcos,malicious
izu2128.hopto.org,Nanocore RAT,malicious
futabus.vn,legit,legit
thegroves-sa.com,QakBot,malicious
shreemanovegayurved.com,QakBot,malicious
ua.es,legit,legit
kmstat355mx.xyz,SystemBC,malicious
insightsonindia.com,legit,legit
atacoinc8897.hopto.org,Nanocore RAT,malicious
geely.com,legit,legit
cglrg5sskouth8o00010kokpmomwipsob.oast.pro,Other Malware,malicious
oideyasukyoto2.com,legit,legit
totoraj930.github.io,legit,legit
wolterskluwer.es,legit,legit
skis.com,legit,legit
orionprimexgold18.serveftp.com,JanelaRAT,malicious
trackmytrakpak.com,legit,legit
ftimes.ru,legit,legit
kuttymovies.site,legit,legit
bellcurve.jp,legit,legit
oziiiiii.no-ip.info,NjRAT,malicious
dica33.it,legit,legit
cancionmp3g.org,legit,legit
shapark-19.cf,IRATA,malicious
msb.gov.tr,legit,legit
emergencysolutions.it,QakBot,malicious
buildquizzes.com,legit,legit
extrimesuofki.top,IcedID,malicious
gerstaecker.de,legit,legit
smart-shopping.xyz,QakBot,malicious
daily-stuff.com,legit,legit
goringavizi.bid,IcedID,malicious
oknanews.info,legit,legit
willerexpress.com,legit,legit
g9renti.org,legit,legit
feckwear.com,FAKEUPDATES,malicious
band.us,legit,legit
dontpad.com,legit,legit
ipaper.io,legit,legit
versus.com,legit,legit
mifumotz.com,QakBot,malicious
165113.vip,Hook,malicious
xinchaobdcdjl.org,Prometei,malicious
av-kappa.com,legit,legit
www.git.gitlab.git.git.gitlab.blog.msl-aftebuurner.xyz,Vidar,malicious
therapservices.net,legit,legit
tvanimemuryoudouga.com,legit,legit
ec2-35-171-155-9.compute-1.amazonaws.com,Cobalt Strike,malicious
xtypos.gr,legit,legit
tennisclubkenitra.com,QakBot,malicious
esctoday.com,legit,legit
medsovet.info,legit,legit
sweetamoris.de,legit,legit
metmuseum.org,legit,legit
baldengineer.com,legit,legit
xz100.top,legit,legit
himanatokiniyaruo.com,legit,legit
perfect-english-grammar.com,legit,legit
alltempsplein.ddns.net,Nanocore RAT,malicious
51ztzj.com,legit,legit
salambaba.com,legit,legit
mrunal.org,legit,legit
plantsignal.cn,legit,legit
bet365.com,legit,legit
iridiumo.ru,Other Malware,malicious
niggalips.hopto.org,Ave Maria,malicious
fastighetsbyran.se,legit,legit
happyeasygo.com,legit,legit
tku.edu.tw,legit,legit
iamicon.in,QakBot,malicious
toy-people.com,legit,legit
vistc.com,Quasar RAT,malicious
yukes.co.jp,legit,legit
almaliam.co,RedLine Stealer,malicious
55555.heun.live,Hook,malicious
nosub.tv,legit,legit
ordinallswalltes.site,Hook,malicious
en.softaipro.fun,Lumma Stealer,malicious
tehown00.no-ip.biz,CyberGate,malicious
www.muenchner-finanzhilfe.com,Cobalt Strike,malicious
iaut.ac.ir,legit,legit
gogowormdealer.top,Raccoon,malicious
sarcoci.ddns.net,NjRAT,malicious
xinchaocacdio.org,Prometei,malicious
ezcheats.ru,legit,legit
xinchaocgcdde.com,Prometei,malicious
pcinformation.info,legit,legit
hi67.cn,legit,legit
gorebrasil.com,legit,legit
innogy.pl,legit,legit
remove.bg,legit,legit
etrade.com,legit,legit
alasesoresperu.com,QakBot,malicious
iran-tf.itsaol.com,IRATA,malicious
paulsmith.co.jp,legit,legit
internet-bikes.com,legit,legit
shopmissa.com,legit,legit
tccb.gov.tr,legit,legit
southmoney.com,legit,legit
sebastiamoreira.one,Astaroth,malicious
spizoo.com,legit,legit
banki.ru,legit,legit
www.git.gitlab.git.gitlab.gitlab.gitlab.shop.msslafteburner.link,Vidar,malicious
oldschoolmaple.com,legit,legit
ugorji.ddns.net,Nanocore RAT,malicious
bulldognet.info,Mirai,malicious
carbian.info,legit,legit
h.nerdpol.ovh,Remcos,malicious
chatnoir.life,Other Malware,malicious
flathommy.top,IcedID Downloader,malicious
rorfog.com,ISFB,malicious
jarir.com,legit,legit
truhlyaviypen.ru,Gozi,malicious
bbvanetcash.com,legit,legit
ssxdswe.no-ip.org,NjRAT,malicious
macaro-ni.jp,legit,legit
aboutlaw.net,QakBot,malicious
529i.com,legit,legit
barmatic.com.ar,QakBot,malicious
yelp.es,legit,legit
kn1976.com,Hook,malicious
cscase.com,legit,legit
diyprojects.io,legit,legit
bentldas.beauty,Astaroth,malicious
sweyblidian.com,Other Malware,malicious
deepfred420.ddns.net,Quasar RAT,malicious
aqarcity.com,legit,legit
shangdaotong.com,legit,legit
lucasartoys.com,QakBot,malicious
vances.xyz,Vidar,malicious
worldphoto.org,legit,legit
comprandodepa.com,QakBot,malicious
chat.cms.axile.su,Other Malware,malicious
telemir.top,Raccoon,malicious
americangreatstore.com,QakBot,malicious
dicksonmuseumg.com,Other Malware,malicious
nwajesu2021.ddns.net,Remcos,malicious
radon.vip,QakBot,malicious
pinterest.dk,legit,legit
descriptionscripts.com,Other Malware,malicious
win10m.ru,legit,legit
hotrod.com,legit,legit
sdel013.top,CryptBot,malicious
tamilscandals.com,legit,legit
legsfriesears.com,Chrysaor,malicious
revolvermag.com,legit,legit
findandtrace.com,legit,legit
trollsburninginhell.com,FAKEUPDATES,malicious
pagseguro.uol.com.br,legit,legit
kamikouryaku.com,legit,legit
qofive5ht.top,CryptBot,malicious
mahadev.loclx.io,SpyNote,malicious
colaboraread.com.br,legit,legit
nagatoro-camp.com,legit,legit
bhaskarroy.net,QakBot,malicious
poppyskosher.com,QakBot,malicious
sexmole.com,legit,legit
elitecareercourses.com,QakBot,malicious
xinchaocgcddc.net,Prometei,malicious
nicehash.com,legit,legit
watsons.com.tw,legit,legit
cll.press,legit,legit
legendh5.com,legit,legit
ds1w2qxuwtlvx.cloudfront.net,Cobalt Strike,malicious
chery.cn,legit,legit
starlightstar.com,PlugX,malicious
3134.cc,legit,legit
spotify.com,legit,legit
inputblog.com,QakBot,malicious
itellyou.cn,legit,legit
bhabhisextube.com,legit,legit
billmatrix.com,legit,legit
tripwiresan.top,Astaroth,malicious
165143.org,Hook,malicious
rpgmaker.net,legit,legit
whd70sc5.cfd,CryptBot,malicious
park.io,legit,legit
grammarbank.com,legit,legit
opsqhv54xl33qcahhakpdl7gf40bkhoj.lambda-url.us-east-1.on.aws,Cobalt Strike,malicious
techripon.com,legit,legit
gabrikxuira.com,IcedID,malicious
fufug.enterprisedownloads.ltd,ClearFake,malicious
emcelettronica.com,legit,legit
hdsex.me,legit,legit
www.office.live.cn.cdn.dnsv1.com.cn,Cobalt Strike,malicious
poparya.com,legit,legit
mmusta11.ddns.net,NjRAT,malicious
certicointl.com,QakBot,malicious
volkswagencentauroparral.com,QakBot,malicious
amsterdam.nl,legit,legit
xinchaocbcddb.org,Prometei,malicious
maksimumkitap.com,legit,legit
mumbaiwebvision.com,QakBot,malicious
svchost64.ddns.net,Nanocore RAT,malicious
tfgames.site,legit,legit
aw0.awsstatic.om,Cobalt Strike,malicious
wanmei.com,legit,legit
growee.com.au,QakBot,malicious
zadolba.li,legit,legit
aliorbank.pl,legit,legit
zdtpt9aem.cfd,CryptBot,malicious
cdn30.space,NetSupportManager RAT,malicious
skidrow-games.com,legit,legit
blockeddrainsmooroolbark.com.au,QakBot,malicious
mapleroyals.com,legit,legit
shytos.no-ip.biz,CyberGate,malicious
animesonline.eco.br,legit,legit
downloadtwittervideo.com,legit,legit
mihanmizban.com,legit,legit
studexpo.ru,legit,legit
counrerro.club,IcedID Downloader,malicious
arrostoepregiudizio.com,QakBot,malicious
xinchaocdcddm.org,Prometei,malicious
com-878979.info,legit,legit
motorrungoli.com,Other Malware,malicious
prnewswire.com,legit,legit
watch-one-piece.xyz,legit,legit
kinoroom.biz,legit,legit
xinchaobjcdde.net,Prometei,malicious
waybackmachinedownloader.com,legit,legit
wenxueleia.cn,legit,legit
racefans.net,legit,legit
vanderbilt.edu,legit,legit
xinchaocicdji.net,Prometei,malicious
parskhazar.com,legit,legit
27580.cn,legit,legit
sawertinoit.site,IcedID Downloader,malicious
simscale.com,legit,legit
upstatesunflowerfestival.com,FAKEUPDATES,malicious
tnaboard.com,legit,legit
xn--80aawbbhhlbf8aos.xn--p1ai,legit,legit
urban3p.com,legit,legit
3zm.la,legit,legit
outdoorandcycleconcepts.com,legit,legit
ec2-35-92-41-20.us-west-2.compute.amazonaws.com,Havoc,malicious
gigafilliopot.pw,IcedID,malicious
educacion.gob.ec,legit,legit
migrationsverket.se,legit,legit
cnwnews.com,legit,legit
chessbase.com,legit,legit
tutorialspoint.com,legit,legit
atlantabg.org,legit,legit
greenmark.co.uk,QakBot,malicious
weibo.cn,legit,legit
tvn.cl,legit,legit
adg-ir.fartit.com,IRATA,malicious
ergo.de,legit,legit
cashierest.com,legit,legit
plustrankingh.buzz,Astaroth,malicious
boomtime.com,legit,legit
gyazo.com,legit,legit
teacherfat.top,IcedID,malicious
chatthas.no-ip.info,CyberGate,malicious
2996.info,legit,legit
ns2.opposrv.top,Cobalt Strike,malicious
halconleather.com,QakBot,malicious
tenor.co,legit,legit
www.guoyashuai.top,Cobalt Strike,malicious
vitibet.com,legit,legit
tudelft.nl,legit,legit
redsys.es,legit,legit
morbax04.top,CryptBot,malicious
satatech-eg.com,QakBot,malicious
pianomarvel.com,legit,legit
heartbreaking.ru,Other Malware,malicious
cncrypt.com,legit,legit
xinchaobdcddn.org,Prometei,malicious
aaaaarg.fail,legit,legit
falcon-56657.portmap.host,NjRAT,malicious
xinchaocacdja.org,Prometei,malicious
clinicaltrials.gov,legit,legit
straightdope.com,legit,legit
top7th.co.in,QakBot,malicious
arcot.com,legit,legit
puls4.com,legit,legit
1bilionupdated.top,DUCKTAIL,malicious
u2ghub.com.ng,QakBot,malicious
state.ny.us,legit,legit
vtk.org,legit,legit
moaaaza.com,AsyncRAT,malicious
lingla.com,legit,legit
buydig.com,legit,legit
abc30.com,legit,legit
adledl.dns05.com,IRATA,malicious
hatba.ddns.net,NjRAT,malicious
elaselorol.xyz,RedLine Stealer,malicious
meskeninvest.com,QakBot,malicious
mbhpikampombehi.com,Other Malware,malicious
yharea.me,Hook,malicious
filmes-online.online,legit,legit
hustlehard.ddns.net,Remcos,malicious
tinamagazine.com,legit,legit
shortstatusquotes.com,legit,legit
swedishauto.com.my,QakBot,malicious
n1x.io,Cobalt Strike,malicious
rehlat.com.sa,legit,legit
lotto-niedersachsen.de,legit,legit
www.cd8h4oikbfgntfve6p40.msl-afteburner.link,Vidar,malicious
walasar.com,QakBot,malicious
jufhahbhazh.top,ExoBot,malicious
playgoldwinnet.com,QakBot,malicious
380cc.cc,legit,legit
kucoin.com,legit,legit
melec.ir,legit,legit
cgc7rvgh75jiim000010fu3idxjudj5hg.oast.fun,Other Malware,malicious
fanw8.com,legit,legit
parkschapelamesfv.org,QakBot,malicious
pipsxap.com,QakBot,malicious
republicabolibariana.con-ip.com,Remcos,malicious
sghsc.in,QakBot,malicious
triocardenales.com,QakBot,malicious
linestep.net,legit,legit
grandamambo.com,legit,legit
mangalife.us,legit,legit
nzenzeka1.hopto.org,Nanocore RAT,malicious
youjizzlive.com,legit,legit
cdn-jquery.org.za,magecart,malicious
xinchaobacddf.com,Prometei,malicious
bucadibeppo.com,legit,legit
paulorogeriodamotta.com.br,legit,legit
resourcepacks24.de,legit,legit
scs.gov.cn,legit,legit
adata.com,legit,legit
africacdc.net,QakBot,malicious
21pw.com,legit,legit
evakark.xyz,Oski Stealer,malicious
shumelkamish.su,Gozi,malicious
asforthemines99.uno,IcedID,malicious
webearned.com,QakBot,malicious
shard.jp,legit,legit
summer-ze.ru,legit,legit
cjg3d2s56u3ek3bscinga4wbs5nntxjj5.oast.me,Other Malware,malicious
kiryache.ddns.net,NjRAT,malicious
golden7professionalpackersandmovers.in,QakBot,malicious
adsvids.com,legit,legit
nsb777.net,legit,legit
opaldemo.com,QakBot,malicious
poi.redhatbabby.at,ISFB,malicious
revisionmaths.com,legit,legit
powerbuy.co.th,legit,legit
gazetrto.myddns.me,AsyncRAT,malicious
helprxr.duckdns.org,AsyncRAT,malicious
marsomi.com,QakBot,malicious
165102.cz,Hook,malicious
aflercoopert.com,IcedID,malicious
most.gov.cn,legit,legit
openshift.com,legit,legit
animamagaznaf.com,IcedID,malicious
xinchaocgcdip.net,Prometei,malicious
hromeo.tmall.com,legit,legit
roxy.dynalias.net,Remcos,malicious
lionvisiontech.com,QakBot,malicious
youxichaguan.com,legit,legit
hd3648.com,legit,legit
themagiccafe.com,legit,legit
578632123-716.com,legit,legit
mahaonline.gov.in,legit,legit
mvrck.co.jp,legit,legit
v8xy.xyz,legit,legit
anonimusi.livejournal.com,legit,legit
gocodecloud.com,legit,legit
porn720.org,legit,legit
barbaros-dz.no-ip.biz,NjRAT,malicious
at.no,legit,legit
v1xmw5x3phqc.digital,Astaroth,malicious
sygic.com,legit,legit
ts11.net,legit,legit
crowndecoration.net,Chrysaor,malicious
groupk.com.pk,QakBot,malicious
melmarkadvertising.com,QakBot,malicious
cardinaljack.top,Other Malware,malicious
cryptime.io,legit,legit
ytpak.pk,legit,legit
mounjump.com,Cobalt Strike,malicious
dailyoccupation.com,legit,legit
vietjetair.com,legit,legit
mrfood.com,legit,legit
hd-pornos.net,legit,legit
healthcare-economist.com,legit,legit
perrduto.tumblr.com,legit,legit
kamrang.com,legit,legit
git.git.gitlab.shop.msslafteburner.link,Vidar,malicious
simania.co.il,legit,legit
hanterniko.top,IcedID,malicious
er.ru,legit,legit
dirtyhomesecrets.com,legit,legit
ito-group.com,QakBot,malicious
productexpert.com,legit,legit
psyh.ru,legit,legit
applypanonline.com,legit,legit
befehd27.top,CryptBot,malicious
novorioveiculos.com.br,QakBot,malicious
novatto.no-ip.org,CyberGate,malicious
appdynamics.com,legit,legit
btvsports.biz,legit,legit
iranelearn.com,legit,legit
oloplentex.com,Other Malware,malicious
hailisbetter.ddns.net,BitRAT,malicious
star2.com,legit,legit
amu.edu.et,legit,legit
rgjeweller.mu,Oski Stealer,malicious
quanchuang365.com,legit,legit
kaanoon.com,legit,legit
findoout.com,legit,legit
letskorail.com,legit,legit
episodeinteractive.com,legit,legit
realgfporn.com,legit,legit
wuquzu711.top,CryptBot,malicious
darkhorse.com,legit,legit
xmkelai.com,legit,legit
filipmntz-49636.portmap.host,Quasar RAT,malicious
xinchaoahcdjf.com,Prometei,malicious
bablefiler.at,ISFB,malicious
galerieslafayette.com,legit,legit
bauundhobby.ch,legit,legit
apissac.com.pe,QakBot,malicious
photocall.tv,legit,legit
gongxuku.com,legit,legit
2game.com.ua,legit,legit
legit-ptc.site,legit,legit
descargasnsn.com,legit,legit
hhu.edu.cn,legit,legit
journalide.org,Other Malware,malicious
