input,label
wiziq.com,legit
ironsidecomputers.com/terms-and-conditions/,legit
phlcouncil.com/offering-public-comment-at-council-sessions/,legit
https://pemcoltd-my.sharepoint.com/personal/gail_sato_pemco-limited_com/_layouts/15/onedrive.aspx?id=/personal/gail_sato_pemco-limited_com/Documents/Attachments/EFAX_1.pdf&amp;parent=/personal/gail_sato_pemco-limited_com/Documents/Attachments&amp;slrid=7666809e-70d4-6000-cd6c-3a5fd743c85a,malicious
http://ip-184-168-166-154.ip.secureserver.net/wordpress/wp-content/netvigator/update/products/,malicious
http://prosud.cl/storage/new/,malicious
sail.ca/en/privacy-policy/,legit
http://smsverificationmms.myfreesites.net/,malicious
petsami.com,legit
thousandstar.com/23701.html,legit
https://intuit-quickbooks.azurewebsites.net/iop.intuit.com/login/account-manager.html?cmd=login_submit&id=&session=,malicious
serebii.net/movies/,legit
homechef.com,legit
https://sites.google.com/view/page-help-centre,malicious
eonenergy.com,legit
http://click.playstationmail.net/?qs=408562450276cab0467edafd9ac8be6bfd947a466f9ddf3c99b47c842676ab8d11b2c24d02b4ab01c2c05a96a9f2ddd7a755e5f57d3895ae,malicious
nist.gov/services-resources/software/,legit
vrfocus.com,legit
9to5google.com,legit
http://peypal.biz/,malicious
artisttrust.org/index.php,legit
blackpants.de,legit
on.cc.com,legit
http://ilnterac.com/CAD8H23K/banks/ATB/?sessionid=5e639134cbdf89db4243214a433b2426&securessl=true%2C%2FATB%2FThemes%2FTopTabMenu%2FImages%2Ffavicon.ico,malicious
http://emailowaacc.webflow.io,malicious
http://sereneti.ca/T-online/Telekom.php,malicious
practo.com/health-wiki/,legit
tax.ohio.gov/other/privacy.aspx,legit
http://g98708ds.beget.tech/,malicious
ing.nl/de-ing/disclaimer/index.html,legit
http://stcroixlofts.com/inc/manager/config/auth/log/8c06e5d5c9aabb186c5ccfbe7917c490Y2FjZmMwZWU3Yzg5OTdiZjM0MmYwMmVmZTA1YmRkYjY=/resolution/websc_login/?country.x=&amp;locale.x=en_,malicious
news-front.info/tag/siriya/,legit
"agr-ev.de/whatsapp://send?text=Schau dir mal an, was ich auf der AGR Website gefunden habe: http://www.agr-ev.de/en/",legit
vecchioni.org,legit
staysmartonline.gov.au,legit
double-barrelledtravel.com,legit
cubagrouptour.com/testimonials/cuban-adventures-cuba-tours-reviews.html,legit
http://com-iden-kfgfxlfjvjhm.bbsvaliz.com/gateway.php,malicious
cbr.sh,legit
whoapi.com,legit
https://sites.google.com/view/cspage2018go/home,malicious
files.minecraftforge.net/maven/net/minecraftforge/forge/index_1.2.3.html,legit
https://cjardbhdouzliyrbld.myiphost.com/recovery,malicious
maloney.house.gov,legit
brooklynmuseum.org/opencollection/,legit
https://script.google.com/macros/s/AKfycbyzZDUvbv-JMctmCOnZIquWb2o7WwxpmaeZ1hXMzA18_xVQEbA/exec,malicious
http://catchingupwiththemillers.com/gbroth/drop/,malicious
nightitup.com/performers.html,legit
infomunca.ro,legit
wichita.gov/WPD/FieldServices/Pages/default.aspx,legit
radiok.org/realcollegepodcast/sxsw1/,legit
channels.vlive.tv,legit
pakaccountants.com,legit
westfalia.de/shops/fahrrad/fahrraeder/elektro_fahrraeder_nachruest_set/elektro_bikes_und_e_bike_kit/1809780-llobe-alu-e-bike-faltrad-city-iii-20-zoll-in-verschiedenen-farben-inklusive-1-jahr-mobilitaetsgarantie.htm,legit
sailorsgraverecords.com/home.php,legit
http://crypto411.net/ggc/slcb/index.htm,malicious
google.org/our-work/economic-opportunity/code-for-america/,legit
sonailicious.com,legit
petethemonkey.com/thecharity.html,legit
shimadzu.com/med/minimallyinvasive/index.html,legit
http://philadelphiahelicoptersvc.com/blog/wp-includes/js/jcrop/bankofamerica.com/web7dashboard/c2c55d170ee1c03c04f199e791ac46cb/action2.php?cmd=login_submit&id=4330cecc65d7cfb03ad04b2bdfaf5dac4330cecc65d7cfb03ad04b2bdfaf5dac&session=4330cecc65d7cfb03ad04b2bdfaf5dac4330cecc65d7cfb03ad04b2bdfaf5dac,malicious
zenius.net,legit
https://www.horseanswerstoday.com/Activation/,malicious
http://penguinstanleycuptickets.com/robotush/home/home/home/home/,malicious
kosugi-jurota.com/pp.html,legit
netcaucus.org,legit
indiehackers.com,legit
amway.com.br/javascript://,legit
pravoslavie.bg,legit
goabroad.com,legit
fischer-information.com/produkte-und-leistungen/themenbereiche/softwaredokumentation.html,legit
http://www.guyana.net.gy/index.php,malicious
kompak.pl,legit
accionfamilia.org/tag/navidad/,legit
http://217.170.205.8/users/sign_in/,malicious
dolphin-emu.org/blog/tags/audio/,legit
texaswatch.org,legit
http://pewseyautocentre.co.uk/components/com_akeeba/views/json/tmpl/home/home/,malicious
https://sgijlaw-my.sharepoint.com/personal/psimpson_sgijlaw_com/_layouts/15/onedrive.aspx?id=%2Fpersonal%2Fpsimpson%5Fsgijlaw%5Fcom%2FDocuments%2F8729164AL%2Epdf&amp;parent=%2Fpersonal%2Fpsimpson%5Fsgijlaw%5Fcom%2FDocuments&amp;slrid=e7a4729e-b062-6000-fbbb-4ee4ad4e0598,malicious
aizu-furusato.com,legit
maguare.gov.co,legit
ansionnachfionn.com,legit
mick-gordon.com/prey/,legit
http://134.209.209.231/canada-online/directing/www1.simplii.login.com,malicious
4life.com/corp/about/,legit
leicastoremiami.com,legit
http://bazar731.com.br/cp/,malicious
imageshack.com,legit
beachfrontbroll.com,legit
chobani.com/products/non-dairy-chobani/,legit
emini-watch.com/about/contact/,legit
http://coalrivercoaches.com.au/wp-includes/certificates/w1reOffice365/w1reOffice365/m1cr0/indexa.php,malicious
http://bluetechkimsa.com/webapps/signn.php,malicious
https://isfshop.ir/.well-known/%d1%82%d0%ba%d0%b0/check/90d37fde/informatoins.php?cmd=_account-details&session=2b1757e8585aac94d5d18af9849c4426&dispatch=f95259a199d1df96647a45d426caa23408d78be7,malicious
http://kocraschnachtes.net/tyu-mjh/citi/c1t1c4rd/,malicious
shortstack.com/landing-pages/,legit
mp3quran.net/whatsapp://send?text=https://www.mp3quran.net/eng/audio/salah_hashim_m/Rewayat-Hafs-A-n-Assem/Al-Muddaththir.html,legit
payless.com/womens-sandals-wedges/,legit
nofilmschool.com,legit
gerbertechnology.com/fashion-apparel/plan/whats-new-accumark/,legit
judicialwatch.org/snapchat/,legit
sutterhome.com,legit
rijksoverheid.nl,legit
ict.org.il/SmartAgent.aspx,legit
ocs.fas.harvard.edu,legit
http://statictab-d.statictab.com/2673182/,malicious
elliott.org/company-contacts/american-airlines/,legit
http://albel.intnet.mu/File/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid_JeHJOXK0IDw_JOXK0IDD&amp;userid=,malicious
sol.fi,legit
qatar-weill.cornell.edu/institute-for-population-health/,legit
correctiv.org/thema/faktencheck/,legit
https://periingatan781.wixsite.com/mysite,malicious
http://www.stepuptechsite.com/wp-admin/maint/online/auto/?cucyb=abuse@adcrtjayjepasiux.bun,malicious
dhs.wisconsin.gov/immunization/index-shadow1.htm,legit
zzward.com,legit
http://prof2audit.ru/templates/beez3/images/nature/Alibaba.com/Login.htm,malicious
byhangle.com,legit
light.co,legit
https://peringatanverifika90.wixsite.com/mysite,malicious
freedomhouse.org,legit
https://www.southwest-legal.com/Support/67ddc58accdf66b0499b554e89e99362MjhhMjk4M2YxYWZmMWVkMzU4ZjM0OTRjYWQxNDkzNGI=/myaccount/websc_login/,malicious
operadeparis.fr,legit
evolutionpowertools.com,legit
http://hkrecoverygroup.com/email/boxMrenewal.php?.rand=13vqcr8bp0gud,malicious
fgv.br,legit
queensbotanical.org,legit
http://tajmahalrestaurant.es/images/married/wine/wine/Verification%20Set-up.html,malicious
http://setupp.tk/BankOfAmerica/6e7d1190/,malicious
deltagamer.com,legit
cannes-destination.fr,legit
sec.gov/help/foiadocsbdfoiahtm.html,legit
u-bordeaux.com,legit
reviews.co.uk,legit
http://www.autoreactions.com/,malicious
mobilejusticeca.org/press/,legit
http://webmail1.sonapost.bf/login.php,malicious
hitcents.com,legit
http://dev.avarti.co.il/sites/businessreport/,malicious
anolon.com/product-category/bakeware/,legit
http://myclmavalue.com/cache.php,malicious
https://kodkodenterprises-my.sharepoint.com/personal/steve_kodkodllc_com/_layouts/15/Authenticate.aspx,malicious
lindau.it/Privacy-Policy/,legit
http://xn--80adhqkpwf0k.xn--p1ai/oc-admin/themes/modern/parts/linkedin/4b8cf355be2ead7dae8c57438f64f4d3/?login=3works%40nowfukuoka.com%5Cr%5Cn&%3Fauth=2&home=1&from=&id=ebea73b6c51ebdfaa0f896cec2791f79&system=ebea73b6c51ebdfaa0f896cec2791f79&ebea73b6c51ebdfaa0f896cec2791f79=&PWIHFDKBDFHJ=,malicious
in.reuters.com,legit
guardian.co.uk,legit
http://ejewelrycoupons.com/ourtime/v3/member.htm,malicious
commercelexington.com/member-discounts.html,legit
saginawfuture.com,legit
soporte.eset-la.com/kb3668/,legit
funrise.com,legit
sfima.com/become-a-sponsor/nautical-networking/,legit
dmtrmrv.com,legit
ajcn.nutrition.org,legit
http://pizzariacalifornia.com/rll,malicious
lurenews.tv/cat6/,legit
wochensicht.thenetcasts.com,legit
experian.co.uk/consumer/identity.html,legit
uskudar.edu.tr,legit
gestev.com,legit
boreidesign.com,legit
jobs.gaijinpot.com,legit
http://csgo-hardcor.ru/login/,malicious
http://www.autoecole-lauriston.com/a/index.php?login=kd.kang@lge.com,malicious
mumsnet.com/session/login?target=/,legit
ieasysite.com/domains/,legit
paesidivaltellina.it/acqua/index.htm,legit
admissions.ucsc.edu,legit
madelinemerlo.com,legit
bitchute.com/video/6acKBauwU56U/,legit
nsbe.org/Membership.aspx,legit
dancecompreview.com,legit
roboform.com,legit
oferta.vc,legit
http://pizzariacalifornia.com/iloystgnjfrgthteawvo,malicious
cartercenter.org/peace/human_rights/index.html,legit
tasteofatlanta.com/schedule.php,legit
go.middlebury.edu/info.php?code=athletics/sports/womens/softball/,legit
https://www.lowyusa.com/wp-content/plugins/loginizer/imgs/american-path/,malicious
confreaks.com,legit
https://www.86mall.com/cancel_email?i=237145&v=ca7752db75e7c4766210eee23a460f88,malicious
http://caffenapolinyc.com/receipt/onedrive_file/xb/e1cbb08316a704d8f3ba7f66d,malicious
homochrom.de,legit
timsplosion.deviantart.com,legit
cmt.ca,legit
e-cancer.fr,legit
jwpepper.com/sheet-music/myScore.jsp,legit
http://www.caffenapolinyc.com/receipt/onedrive_file/xb/e1cbb08316a704d8f3ba7f66d%20d385d49,malicious
friendsofbrookpark.org/ https://www.friendsofbrookpark.org/2018/10/23/hello-world/,legit
supercurioso.com,legit
hetq.am,legit
roseofyork.com,legit
therecipecritic.com,legit
brightonmuseums.org.uk/discover/learning/,legit
https://sites.google.com/view/pageshelpinfo,malicious
https://sites.google.com/view/app-centre-2018,malicious
http://litopia21.com/morningform/file/update/10/index.htm?from=,malicious
lifeisstrange.com,legit
solidworks.de,legit
ppg.com,legit
angular.io,legit
lifeboat.com/news/rss/,legit
serverpact.nl/jobs.htm,legit
ajuntament.barcelona.cat,legit
http://2017reset.sitey.me/,malicious
http://210.127.253.247/morningform/file/login/08/,malicious
http://www.al-enjaz.com/includes/wwole/c76adf1e5dce20917f32c1ca046496d9/download.html,malicious
laracon.eu,legit
https://peringatanakuunn88.wixsite.com/mysite,malicious
givingtuesday.org,legit
https://sites.google.com/view/apphelppage2018/home,malicious
elgato.com,legit
http://jvrioclaro.cl/ourtime/ourtime/,malicious
hindustantimes.com/interactives/,legit
saintmarys.edu,legit
hiphopenquirer.com,legit
emp.fi/hupi-elaemaentyyli/hupituotteet/uutta/,legit
pavelvolya.com,legit
eurasiareview.com,legit
http://com-iden-ptlgoqdivl.bbsvaliz.com/gateway.php,malicious
https://akkauntki.ru/,malicious
https://kitna-padega.com/store/flip24/index.html,malicious
kinobody.com,legit
easyengine.io,legit
https://fmanelane.firebaseapp.com/,malicious
stowefamilylaw.co.uk,legit
http://donieyuhuu05.getenjoyment.net/speedy.php,malicious
aia.org/index.html,legit
https://calmabags.com/carrito/,malicious
https://drive.google.com/file/d/1keLW8eLuHtUE34dUA8tGMx0Fef9s_Tn4/view?usp=sharing,malicious
ukrainer.net/who-are-boikos/,legit
http://rideforthebrand.com/_vti_bin/cvv/load/,malicious
publishersweekly.com/pw/nielsen/tradepaper.html,legit
genocideeducation.org,legit
brideappeal.com,legit
https://smsverificationmms.myfreesites.net/,malicious
http://210.127.253.247/morningform/file/auth,malicious
wornwear.patagonia.com,legit
infinite-energy.com/genemallovecollection/photographs/photographs.html,legit
massresistance.org/docs/gen3/17a/CO-middle-school-x-rated/ebsco-database.html,legit
myelitis.org,legit
http://www.specificfeeds.com/trackstatistics/U9W2BOEq34mbRNSQ1hzcvVr9KQN7MP2C/?urllink=https://www.paypal.com/cgi-bin/webscr?cmd=_s-xclick&amp;hosted_button_id=6QHHNJVALEQDN,malicious
http://www.emailcustomernumber.com/verizon-support,malicious
driscolls.com,legit
http://68.183.216.43/online/ATB/0e689050e10687575428e0eed497af8f/last.html,malicious
plugins.qgis.org/plugins/tags/configuration/,legit
http://pinaboxingclub.com/new/wp-admin/css/colors/sunrise/daua/indexx.php,malicious
http://discovercoastalvacations.com/NottinghamForest/gmail/page2.php,malicious
kolokon.com/links/sexo/,legit
veepeejay.com/mailto:?subject=Shared:%20Today%20I%26%238217%3Bm%20Just%20Grateful&body=I%20thought%20you%20might%20like%20this%20https://veepeejay.com/2018/05/today-im-just-grateful.html,legit
hpaonline.com,legit
http://actualizacionesjuridicasdeantioquia.com/wp-admin/images/Archive/verification.php,malicious
http://amberlydentistry.com.au/1/cmb/4b198c,malicious
apcw.org/audits.aspx,legit
bodysculptor.com/about/news/,legit
uvmhealth.org/Pages/Doctors.aspx,legit
bienthuy.com,legit
allternativelearning.com,legit
meet.google.com,legit
taylorhomes.com,legit
http://webmasterq.tripod.com/webmail/,malicious
http://colegiobemtevi.com.br/licaodecasa/wp-content/uploads/2014/08/cliffranking101/a7379b30bfaabbf71739506af568bcdf/verification.php,malicious
toledosymphony.com/events/2019/04/13/keybank-pops/michael-cavanaugh-the-music-of-billy-joel/,legit
alext.tumblr.com/tags/,legit
http://get-5000eth.com/,malicious
ofsc.on.ca,legit
educathyssen.org,legit
https://drive.google.com/open?id=1hvCYQ9dD-0k5Z0Wqt9ECmDMj355TlPgd,malicious
trackitdown.net,legit
bookatable.co.uk,legit
laservelvet.com/services/electrolysis/,legit
theedesign.com,legit
wilbursmithbooks.com,legit
brandbacker.com,legit
csn.edu,legit
orogoldcosmetics.com/product-category/jelessi/,legit
collectiondx.com/gallery/v/Toys/,legit
newworldencyclopedia.org/opensearch_desc.php,legit
http://m.ebay-kleinanzeigen.de.s-anzeige.snvs.de/1084651824-124-2425.htm,malicious
blog.nextthing.co,legit
blog.lightning.engineering/announcement/2018/09/14/lnd-v0.5.html,legit
hobbytron.com/RCAirplanes.html,legit
http://i-to.cc/MmZTy,malicious
http://staffandfaculty.my-free.website,malicious
basics.com,legit
latrastienda.com/acerca-de/,legit
evaneos.it/dove-partire/turismo-sostenibile/,legit
bestsemester.com,legit
http://i-to.cc/5dCOB,malicious
bordspelmania.eu/index.php,legit
smartnews-agency.com,legit
somatechnology.com/Vital-Sign-Monitoring.aspx,legit
autopilothq.com/marketing-automation-comparison/,legit
screenstudio.crombz.com/archives/windows/,legit
"https://onedrive.live.com/redir?resid=C21982B8039E717A!105&amp;authkey=!AHPdnLuCM0EabUk&amp;ithint=file,xlsx&amp;page=survey&amp;wdFormId=",malicious
shsu.edu/admissions/,legit
rooseveltinstitute.org/republicproject/,legit
bicworld.com,legit
local10.com,legit
stlucia.org/plan-your-trip/request-a-st-lucia-destination-brochure/,legit
arielhyatt.com,legit
http://stoaconsultores.es/pp/burbi1@aaa.com/it/webapps/mpp/home,malicious
sph.tulane.edu,legit
opcionweb.com,legit
pacifica.edu/about-pacifica/,legit
sendspace.com/help.html,legit
http://yeseoutweblookupuydatepw.tripod.com,malicious
successcds.net/mbaentranceexam/XAT-MBA-Admission-Test-XLRI.htm,legit
hobgoblin.com,legit
https://www.kenchickenmalang.com/Account/PayPal/Info/referrer.php?MTUwMDU1MTQy=secured,malicious
galpinautosports.com/services/electronics/,legit
allputer.com,legit
selfhotel.com.br,legit
io9.com,legit
vargmal.org,legit
nevehshalom.org/participate/,legit
mlpforums.com,legit
http://sqha.hypertension.qc.ca/new/index.php,malicious
ascendfeather.com,legit
http://franklinon8th.co.za/css/dhl/,malicious
aubsp.com,legit
https://elsitioweb.de/Team_suppor/customer_center/customer-IDPP00C373/myaccount/signin/?country.x=US&locale.x=en_US,malicious
babygizmo.com,legit
http://000m8ih.wcomhost.com/papa/3d7bf/index_2.html,malicious
cityfloorsupply.com/customer/ciflsu/b2bse/find-a-contractor.aspx,legit
https://href.li/?http://digitalizadocontabil.com.br/Smartphone,malicious
https://autofbtools.com/gettoken.php,malicious
tischtennis.de/dttb/ueber-uns/ausschuesse-ressorts-arbeitsgruppen.html,legit
wyzowl.com/contact-us/,legit
doitbest.com/categories/,legit
http://evolutionpaws.com/docc/docusi/0f73ca2299cf8bf7a37f45be6376f68e/liamg2.php,malicious
http://www.realsoulmates.com/checkout/check/dhl/auth/,malicious
samicone.com,legit
thetruthaboutcancer.com,legit
subpokke.net,legit
http://hentech.com.hk/img/office360/,malicious
http://amityschool.net/wp-content/dropbox/,malicious
openbravo.com/resources/ebooks/,legit
projectinspired.com/login/,legit
http://com-iden-ptlgoqdivl.bbsvaliz.com/sign_in.html?statusid=fc2ab5e9a8dd35473c8dc453a62962f7,malicious
http://cmdlin3.com/wp-admin/web/index.php?Emailu003dabuse@ms.showtower.com.tw,malicious
https://steamcommunity-proxy.51ias.com/,malicious
thehill.com/people/,legit
world-archaeology.com,legit
almedalsveckan.info,legit
http://autoecole-lauriston.com/a/TnpBeU1qa3hNRFkzTWpNPQ==,malicious
http://smithdiscountbooks.com/administrator/components/com_user/log-in/243a4c71df02345bb487dde0e17bf3aa/account/carte/file/index.php,malicious
http://www.quines.dx.am/home1.php,malicious
https://www.wireless-handsets.com/blueprintcsg/proposal/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,malicious
vendingworld.com,legit
rozhlas.cz,legit
https://vk.com/away.php?to=http%3A%2F%2Fwww.aaccpp.org.ar%2F--%2Freminder%2Fcase.054687%2Fcenter-help%2FCase-Id%2Fget_started%2F&post=381921789_53,malicious
moneymastermindshow.com,legit
bhkw-infothek.de/der-verein-bhkw-forum/impressum/,legit
http://yalemannow.com/as/ourtimepge/v3,malicious
http://game-cheats.org/php/aim/cti.html,malicious
g-shock.com,legit
businessbecause.com/news/mba/,legit
https://webmailloutlookupdate.editor.multiscreensite.com/preview/1f23592e=,malicious
facebook.com.br,legit
recantha.co.uk/tennessee/,legit
johannajohnson.com,legit
adithyasrinivasan.com/contact.html,legit
signia-hearing.com,legit
http://stcroixlofts.com/inc/manager/config/auth/log/02db3c7955bcf3742fc7d17d9c6d26b5ZDdiNmZjYjViNmEzNmMzODk0YWVhNDg3YTZlNDk0NGY=/resolution/websc_login/,malicious
bookmarketingtools.com,legit
http://bonasecco.com.br/wp-login.php?redirect_to=http://bonasecco.com.br/wp-admin/&amp;reauth=1,malicious
