input,label
http://www-outlooksigncontract0com.filesusr.com/html/8c7753_a4196461a35f2315e09c9c0f0b313f4a.html,legit
https://www.denik.cz,malicious
https://www.efanews.eu,malicious
https://www.lob.com,malicious
http://www.vimusic.net,legit
https://frosty-hat-fcf3.hwbml0n8.workers.dev/,legit
https://www.bedfordschool.org.uk,malicious
https://dev-bolsitebise.pantheonsite.io/des/index.php,legit
https://www.juedischesmuseum.de,malicious
https://www.surveyusa.net,malicious
https://www.vintagecomputing.com,malicious
https://www.asmwaypoint.com,malicious
https://www.deliforce.io,malicious
https://bafybeid4ma3mhvevznd5gjtotvvumudbblptvunewnnsn7ltb22eeqzlja.ipfs.w3s.link/rxl.html,legit
https://mail.deliverylifesupport.com/public/hymsfa3xnh7fbghgea1zqvebplnrnsk5,legit
http://www.myliveservise.co.in,legit
http://www.u1928869.cp.regruhosting.ru,legit
https://www.allprettythings.ca,malicious
https://www.reisz.co.il,malicious
https://www.simulation-argument.com,malicious
https://dtplkvixf.firebaseapp.com/,legit
https://www.snunews.com,malicious
https://www.newrymournedown.org,malicious
http://kocinlugingxnnicx.godaddysites.com/,legit
http://www.asserghorab.com,legit
https://www.ecpgr.cgiar.org,malicious
http://u1925690.plsk.regruhosting.ru/,legit
https://www.seat.mx,malicious
https://which0x006.web.app/,legit
https://app.20-165-53-9.cprapid.com/app/bper/,legit
https://www.dom.edu,malicious
http://status-review-appeal-100245911.web.app/,legit
https://www.qrpatrol.com,malicious
https://fb-restriction-case-646fa.web.app/,legit
https://54e8ced5d334-shared.lowcodeunit.com/,legit
http://www.feeh.eu/wp-content/plugins/topxoh/,legit
https://www.spark.tc,malicious
http://www.chitchat.ngrok.io,legit
http://www.vannisteroy.cf,legit
https://aol-mail-107639.weeblysite.com/,legit
https://www.gwi.net,malicious
http://www.schuster-partner.net,legit
http://cu78892.tw1.ru/dfbtqerq-qeqdfbrqe/1c276018d0bcb3f/region.php?particulier,legit
https://bafybeihxpivdzu4eno4oe7kgkjypu66othbii636m7b5gozelnqndkouie.ipfs.infura-ipfs.io/,legit
https://www.aupairinamerica.com,malicious
https://www.jihadology.net,malicious
https://www.zweitausendeins.de,malicious
https://sharep0int-ms365-0-drive.firebaseapp.com/,legit
https://www.tintoreriabosques.com,malicious
http://www.itnbg.com,legit
https://www.industrydocuments.ucsf.edu,malicious
https://www.recursive.design,malicious
http://cnchax.com/,legit
http://baccabellabeans.com/closingdisclosure/index.html,legit
https://www.inertramblings.com,malicious
https://www.sligoheritage.com,malicious
http://www.appcellor.com,legit
https://www.clipseonline.com,malicious
http://www.euroreport24.com,legit
https://www.jamesayers.com,malicious
https://www.24-7pressrelease.com,malicious
https://www.halfwaytosundaymom.com,malicious
https://www.julyparts.com/browse/,legit
https://ltauappkcx042.z16.web.core.windows.net/,legit
https://www.ema.com.ua,malicious
https://www.thestudentpocketguide.com,malicious
https://www.lfrankjewelry.com,malicious
https://www.webnoise.co.il,malicious
https://u32547931.ct.sendgrid.net/ls/click?upn=6-2fztdv-2fspnabow9c0-2fwkut4szg-2bcsy8hzy0yxh6oigpjrc69jbwbzyn8hfdkicgqjvmf_qhjkl4izeibubw7ze8mqs7wa6r7w0xnr37cofmwvyvd1quog8fkkdk-2fxaqlyxga-2b1l9v1onv-2fmz7v8jwq7yqetiy-2fy4dicojszwlcj3-2b6djntzz2-2f6taec9pbvzqctdjs3goughfidyakjbt2kinydh3ukolpcnr1mkkryadlmfdeltfxfx-2bi2kcp5rkbppaijqsqisney-2b8qxe1gle84aep9aesh2pflkj1rohdbc-2fljmczhytlcbh1yvys0j3lbqf4p41cipbqfrykncrosbfezfw1dzjmaq8cswgcuqf6ycqeotg7hzibop9io78kloygjvivxoyerazyjxznb3qwhlksmgilpqwnztdybvzomebim0vmapfh75iz7apa3iq7gprmkmswz4f9ptkf1rebngs2x0-2fhltgc-2fp5uvb-2fu3f2t-2fdazobaucnkosndjxtvtj9diwn3shyibwvl4yzrf-2frm5eq-2fnwb2bcl43kt9vkhjscyu5zqtpg-2fgsleitonganwzzmlsmqeyliv-2btm124v-2bwmtndeaif3zqhkwwdoypqjjnztuusj8jx-2fxepk,legit
http://www.sensetria.com,legit
https://storageapi.fleek.co/314af2d5-1149-40ea-98fb-52176db586b7-bucket/webmail.htm#x@x.com,legit
http://www.uudama.com,legit
http://padariatropical.com.br/mygov/otp.html,legit
https://www.evacorbacho.com,malicious
https://www.rosecityrollers.com,malicious
https://www.nineangels.co.uk,malicious
https://wwwinfoorico.ydbce.com/jp.php,legit
http://bloueadopersonbr.eshost.com.ar/?i=1,legit
http://www.ftp.products.serveuser.com,legit
https://avlesbian.com/,legit
https://www.ekie-nat.ekaste.hjrsyv.top,legit
https://www.fuzebev.com,malicious
https://www.vepachedu.org,malicious
https://www.backbearing.com,malicious
https://www.talkie-app.com,malicious
http://batllecard.com/,legit
https://www.norwegian.com,malicious
https://www.minniemuse.com,malicious
http://www.tuhishair.com,legit
https://www.gta5-mods.com,malicious
https://www.deliveryhero.com,malicious
http://www.androidstickers.net,legit
https://diamantespacover.com/newdocument/3242342332/23423432/33233e.html,legit
https://www.eody.gov.gr,malicious
https://www.brieffy.com,malicious
https://www.bestsub.com,malicious
https://oceanexrigsupplies.com.sg/bper/,legit
https://www.timofotografie.nl,malicious
https://www.ssc.education.ed.ac.uk,malicious
http://www.pandemidesteklericovidd19.unaux.com,legit
http://www.taboclub.com,legit
https://bz0g66wh.web.app/,legit
https://www.tentazioneunghie.it,malicious
https://att-mail-103379.weeblysite.com/,legit
https://www.grupoelektra.com.mx,malicious
https://www.hairmastersbarbers.co.uk,malicious
https://www.pixldgame.com,malicious
https://www.leitlinien.de,malicious
https://www.annemarijnlaan.nl,malicious
https://www.windhamweaponry.com,malicious
http://www.sc.300bt.com,legit
https://www.cespi.unlp.edu.ar,malicious
https://www.onestepforanimals.org,malicious
http://help-meta-id-31156216.web.app/,legit
https://www.crosscountryskier.com,malicious
https://gqkgs6.webwave.dev/,legit
https://www.iraklis1908.gr,malicious
https://hdt1-ms2.firebaseapp.com/,legit
http://www.ee836593.com,legit
http://www.turnsocial.com,legit
https://www.northeastfactorydirect.com,malicious
https://dev-b-provincia.pantheonsite.io/,legit
https://ipfs.io/ipfs/bafkreibt64335h3r2uawjabz3f2i75nvyax6f7p3yn7tuajafmczudd6lm,legit
http://www.unclesam.tw,legit
https://www.myladybug.ie,malicious
https://www.flsenate.gov,malicious
https://www.auth.gr,malicious
https://www.sgo.org,malicious
https://my-business-101047-105268.square.site/,legit
https://www.mobilegoodies4you.com/bemob/iframe/romanian/romania/orange/survey-lander-cash?click_id=6dy9f7bqtkyvp9zzwbes8d&bemobdata=c=9cbcc6c1-1395-4d50-a15a-256b4de9f3a7..l=36ce4b1f-f95c-4059-b890-c2b90574a385..a=0..b=0..r=http://n1sav.bemobtrcks.com..ts=1676750546052,legit
https://www.metalteamuk.net,malicious
https://www.wrestling101.com,malicious
http://mail2.googlle.workers.dev/,legit
https://www.strosehospital.org,malicious
http://www.fireblocksicetv.com,legit
https://www.f1h2o.net,malicious
https://www.convinceandconvert.com,malicious
http://www.acostadeentrenar.com/home.php,legit
https://www.hshi.co.kr,malicious
https://www.ehandel.se,malicious
https://www.sll.co.uk,malicious
https://www.accessibletourism.org,malicious
https://www.michellelitv.com,malicious
https://www.registrarowl.com,malicious
https://www.apptivo.com,malicious
https://www.xavierdecoster.com,malicious
https://www.csreurope.org,malicious
https://www.lieffcabraser.com,malicious
https://soilanalysis.co.in/protectedmessage.html,legit
https://www.wwf.se,malicious
https://www.fares-foundation.org,malicious
https://www.clementinevitamines.com,malicious
http://co-vanttage-cu.app.link,legit
http://huynguyen2k.github.io/netflix,legit
https://www.trouwgeheimen.nl,malicious
https://networksolutions-fd.firebaseapp.com/,legit
http://telkomserveurnam.flazio.com/,legit
https://hkkh-19ab3.web.app/,legit
https://www.badminton-horse.co.uk,malicious
https://www.videousermanuals.com,malicious
https://www.sisamagazine.co.kr,malicious
https://toolbox.feenfloete.de/gikm_7j?3t5_ad=aobwkglibwvfn691k3fpbgjze3qrty1famkjy31yjmtiagrk/rudolf2%40thurweb.ch&s3=&s4,legit
http://www.loreadmjuri.sbs,legit
https://fb-restriction-case-f11c9.web.app/,legit
https://www.dgac.gob.cl,malicious
https://www.gypsumceilingkenya.co.ke,malicious
https://www.trinityrivercorridor.com,malicious
https://www.renovatedlearning.com,malicious
https://chasesecureaccess11183.page.tl/,legit
https://www.henge07.com,malicious
https://www.ixreach.com,malicious
http://www.amerifencewichita.com,legit
https://www.voxhumanajournal.com,malicious
https://www.motoringresearch.com,malicious
https://www.wheelergames.co.uk,malicious
https://www.sjs.edu,malicious
https://ssae-c8eae.firebaseapp.com/,legit
https://review-new-logon.firebaseapp.com/,legit
https://www.qdasoftware.org,malicious
https://bnnkid0.firebaseapp.com/,legit
https://residencemiramare.it/indexe/indexba.html,legit
http://nesteryour.com,legit
https://case1001759205260954622041.firebaseapp.com/,legit
https://www.programiz.com,malicious
https://www.mcphersoninc.com,malicious
https://www.micropython.org,malicious
https://www.wildblighty.com,malicious
https://jdj1ji.web.app/,legit
https://zadksa.com/validacion,legit
https://www.schoollibraryjournal.com,malicious
https://www.pegwriting.com,malicious
https://www.ks95.com,malicious
https://www.tagrimm.com,malicious
https://www.chervenbryag.bg,malicious
https://www.buyscribepad.com,malicious
https://delevery011.firebaseapp.com/,legit
https://www.fortygavels.com,malicious
http://www.redtv.top,legit
https://www.eitanbernath.com,malicious
https://www.jelpyu.com,malicious
https://www.jacobquatier.com,malicious
http://www.profoundai.net,legit
http://www.bgxbm.com,legit
http://www.coverco.net,legit
https://stylishinfamouspixels.processsbac099.repl.co/,legit
https://www.morelaw.com,malicious
https://www.partizan.com,malicious
https://www.integrationsfonds.at,malicious
https://www.nicolas.com,malicious
https://www.sogi.com.tw,malicious
https://www.hawaiiankingdom.org,malicious
http://www.siamining.com,legit
https://www.ucuztatilrehberi.net,malicious
https://www.zelix.com,malicious
https://att-108478.weeblysite.com/,legit
https://www.826michigan.org,malicious
https://mon-nckel-compte.firebaseapp.com/,legit
https://www.moldsnmore.com,malicious
http://www.999kbkb.com,legit
https://aol-102343.weeblysite.com/,legit
https://www.mackay.qld.gov.au,malicious
https://www.pirozzolo.com,malicious
https://maildinshaakckjnw187.firebaseapp.com/,legit
https://www.startisrael.co.il,malicious
https://www.classicfm.com,malicious
https://www.sure.bet,malicious
https://www.kmttbtm.com/sanjin/client/index.php,legit
https://www.georgiatheatre.com,malicious
https://www.abus.com,malicious
https://www.visitgalapagos.travel,malicious
https://www.longhaulpro.org,malicious
https://rebrand.ly/rtktzlk,legit
https://lzhtczvgbrf07.z1.web.core.windows.net/,legit
https://www.greeleywindowcompany.com,malicious
http://www.razumtds.ws,legit
http://www.pro.sh,legit
https://www.historiadelnuevomundo.com,malicious
http://www.akashbariholidays.com,legit
https://www.galerieubetlemskekaple.cz,malicious
https://www.roundtopcamp.com,malicious
http://www.longixsoft.com,legit
https://www.craigdunn.org,malicious
https://www.kloster-benediktbeuern.de,malicious
http://www.sindiers.info,legit
https://www.franciscogoya.com,malicious
https://www.weatherguard.com,malicious
http://www.isnial.digital,legit
https://www.electriceggplant.com,malicious
https://www.primodecoracoes.com.br/pioqw/login.php,legit
https://www.brighterbites.org,malicious
https://mibanco-online.es/,legit
https://www.nutrenaworld.com,malicious
https://www.scawardseurope.com,malicious
https://www.trulyhardseltzer.com,malicious
http://www.au-ok.com,legit
https://www.rbc.ru,malicious
https://metafb-fvdga1t.web.app/,legit
https://www.necleanenergyconnect.org,malicious
https://www.hacking.pl,malicious
http://www.casazulshop.com,legit
https://www.tolleson.az.gov,malicious
https://www.tsumura.co.jp,malicious
https://98786e5e-530e-4bd0-adb6-7375efdf0921.id.repl.co,legit
https://www.commonspace.eu,malicious
https://a79b3d29-f453-4ba3-b777-5da966125594.id.repl.co/,legit
https://www.triplesr.org,malicious
https://www.consultant360.com,malicious
https://www.boles.com,malicious
https://www.transjusticefundingproject.org,malicious
https://www.speakingofchina.com,malicious
https://www.lasdecoeur.com,malicious
https://www.theblacklist.net,malicious
https://www.leprogres.fr,malicious
https://www.fleurigbuiten.nl,malicious
http://hccoindia.com/our-plans/and-drawing/,legit
https://www.sdmingquan.com,malicious
http://yana.etisalat.etisalat.ae.yanashinkina.com/,legit
http://www.paksoymuhendislik.com,legit
https://www.hum.com,malicious
https://www.testtubegames.com,malicious
https://www.oregongold.net,malicious
https://www.dprp.net,malicious
https://www.sassafrasvalleyranch.com,legit
https://www.links.net,malicious
https://www.ajansweb.com,malicious
http://www.rewardprogram.allalla.com,legit
http://www.forrebright.com,legit
https://www.azino7777.email,malicious
http://www.h925402f.beget.tech,legit
https://www.experto.de,malicious
http://turboboringdevice.tokemhac.repl.co/,legit
https://www.rushmoor.gov.uk,malicious
https://www.owpg.org.uk,malicious
https://www.us-elitegear.com,malicious
https://www.odu.edu,malicious
https://www.makinauto.com,malicious
https://www.alot.com,malicious
http://www.p280cb86c79889d6f373c141b41a62ee6f.ws,legit
https://www.ryanamatopainting.com,malicious
https://allegrrolsokldir.woodcswoopnesle.cf/?tranzakt39906,legit
https://www.lifesbetterwhenyoudance.com,malicious
https://www.babergh.gov.uk,malicious
https://empty-limit-b2b7.rkmvad.workers.dev/,legit
https://www.grazia.fr,malicious
http://purrfect-abrasive-list.glitch.me/accessnfcu.html,legit
https://www.clicweb.org,malicious
https://www.glassgenius.com,malicious
http://www.pandemidesteksistemi.org,legit
http://niupytgisj.duckdns.org,legit
https://www.kunsthaus.ch,malicious
https://bfestrahenstre.web.app/,legit
https://in.mt/contobnl,legit
https://www.seattlebox.com,malicious
https://www.cuaa.edu,malicious
https://www.mondadoriperte.it,malicious
https://www.chaneevijay.com,malicious
https://www.hudsonvalleyscoliosis.com,malicious
https://www.zsverlag.de,malicious
https://ipfs.io/ipfs/bafybeibjm24eggf5vmwwx6j5q53mzibugumuvpthpam7jgtm7rdga2tsfq,legit
https://www.dex.ro,malicious
https://www.gsd.inesc-id.pt,malicious
https://huncicade.web.app/,legit
https://www.bii.com.cn,malicious
https://www.chateau-lake-louise.com,malicious
https://www.kpcw.org,malicious
https://www.biggirlblue.com,malicious
https://parcel-schedule-date.firebaseapp.com/,legit
https://www.halesjewelers.com,malicious
https://mail-109562.square.site/,legit
https://www.caferidan.com,malicious
https://www.mdmunicipal.org,malicious
http://www.dncvietnam.com,legit
https://www.ctpowertrain.com,malicious
http://www.saisonoard.co.jp.qjklhc.top/ai/sign.php,legit
https://www.dsu.edu.in,malicious
https://www.aiwf.org,malicious
https://www.nelsonairport.co.nz,malicious
https://www.michaelspratt.com,malicious
https://www.radiocity.it,malicious
https://www.bzmaka.com,malicious
https://www.kajimotomusic.com,malicious
http://ab-gpdc2.ml/suth-secu/,legit
http://www.omwowxisy.cf,legit
https://www.rosotravel.com,malicious
https://www.myrealchemistry.com,malicious
https://www.programwitherik.com,malicious
https://www.awbtextiles.co.uk,malicious
https://personas-portalinmediato.top/,legit
https://www.allankukral.com,malicious
https://www.stubnitz.com,malicious
http://www.eyewearwiki.com,legit
https://www.novvoetopa.com,malicious
http://www.upper90sports.com,legit
https://developing-tungsten-talon.glitch.me/,legit
https://www.makemagicproductions.com,malicious
https://ejhe08-tfj0.firebaseapp.com/,legit
http://www.work.jobsadvanced.com,legit
http://www.eadl-iran.ml,legit
https://www.fondazionetorlonia.org,malicious
https://www.projectbritain.com,malicious
https://www.wrmf.com,malicious
https://www.easychirp.com,malicious
http://www.asq-shaparak.gq,legit
https://outlookcom253.yolasite.com/,legit
https://www.audiohead.net,malicious
https://www.academia.org.br,malicious
https://maildinshaakckjnw635.firebaseapp.com/,legit
https://www.manufacturer.lighting,malicious
https://urlz.fr/lk4x,legit
https://www.theadvisorcambodia.com,malicious
https://www.memmingen.de,malicious
http://www.kedaimks.com,legit
https://www.danielzingaro.com,malicious
https://www.barsensa.be,malicious
http://lems-protocol.com,legit
https://www.biicl.org,malicious
https://www.arttech.ru,malicious
https://www.shop.thefullnester.com,malicious
https://my-site-105156.square.site/,legit
https://www.hooley.ie,malicious
https://elleslespetitdechance.web.app/,legit
http://www.kuerennkaycoato.co.jp.kuercnnkayceata.ltvfag.top/ai/?authenticated=true&openid/gp/signin/x&i=a&oauth=m&i?ie=utf8&ref_=rhf_custrec_signin7512674f779447ec8be959a119cf4c6e9ea5b9ca,legit
https://vivaslot888.com/wp-content/uploads/me/wells2023e/web/authen.php?/hgvbhguihg=3d&amp;_branch_match_id=1164310466242726502&amp;utm_medium=marketing&amp;_branch_referrer=h4siaaaaaaaaa8sokskottlxn84rny3usywo0mvjzmvw9zqutq7lt3bkreyyvzvyy0gvs8pil83mslc1dgea1ia5tjmaaaa=,legit
http://www.westleyw.ga,legit
https://www.mendel-rodnydum.vrazne.cz,malicious
https://maildinshaakckjnw458.web.app/,legit
